index,Code service CH,Reference document,1 Articles CGI,2 Articles CGI,3 Articles CGI,4 Articles CGI,5 Articles CGI,No disposition,Date mutation,Nature mutation,No voie,B/T/Q,Type de voie,Code voie,Voie,Code postal,Commune,Code departement,Code commune,Prefixe de section,Section,No plan,No Volume,1er lot,Surface Carrez du 1er lot,2eme lot,Surface Carrez du 2eme lot,3eme lot,Surface Carrez du 3eme lot,4eme lot,Surface Carrez du 4eme lot,5eme lot,Surface Carrez du 5eme lot,Nombre de lots,Code type local,Type local,Identifiant local,Surface reelle bati,Nombre pieces principales,Nature culture,Nature culture speciale,Surface terrain,lon,lat,code_IRIS,code_district_admin,code_district_custom
304100,,,,,,,,1,1542,Vente,50.0,,AV,4903.0,JEAN JAURES,75019,PARIS 19,75,119,,AV,56,,21.0,,53.0,"54,39",,,,,,,2,2.0,Appartement,,57.0,2.0,,,,2.374722,48.883789,751197302.0,73.0,Secrétan
304103,,,,,,,,1,1537,Vente,35.0,,AV,3933.0,GAMBETTA,75020,PARIS 20,75,120,,CA,72,,6.0,"24,60",,,,,,,,,1,2.0,Appartement,,24.0,1.0,,,,2.3926990000000004,48.864315000000005,751207909.0,79.0,Amandiers
304104,,,,,,,,1,1537,Vente,35.0,,AV,3933.0,GAMBETTA,75020,PARIS 20,75,120,,CA,72,,29.0,"21,70",,,,,,,,,1,2.0,Appartement,,23.0,1.0,,,,2.3926990000000004,48.864315000000005,751207909.0,79.0,Amandiers
304107,,,,,,,,1,1538,Vente,14.0,,RUE,1127.0,BOTZARIS,75019,PARIS 19,75,119,,EH,7,,334.0,"67,57",335.0,,,,,,,,2,2.0,Appartement,,70.0,2.0,,,,2.381339,48.876626,751197603.0,76.0,Buttes Chaumont
304109,,,,,,,,1,1542,Vente,285.0,,RUE,7904.0,DES PYRENEES,75020,PARIS 20,75,120,,BV,61,,43.0,,66.0,,,,,,,,2,2.0,Appartement,,92.0,4.0,,,,2.395204,48.868871999999996,751207912.0,79.0,Gambetta
304110,,,,,,,,1,1552,Vente,180.0,,RUE,7904.0,DES PYRENEES,75020,PARIS 20,75,120,,CL,69,,214.0,"39,52",228.0,,,,,,,,2,2.0,Appartement,,37.0,2.0,,,,2.400271,48.86204,751207903.0,79.0,Gambetta
304112,,,,,,,,1,1543,Vente,25.0,,RUE,6236.0,DE MEAUX,75019,PARIS 19,75,119,,AS,7,,14.0,"35,42",,,,,,,,,1,2.0,Appartement,,35.0,2.0,,,,2.371658,48.879515999999995,751197301.0,73.0,Secrétan
304116,,,,,,,,1,1541,Vente,77.0,,AV,4903.0,JEAN JAURES,75019,PARIS 19,75,119,,AW,19,,134.0,"15,03",,,,,,,,,1,2.0,Appartement,,14.0,1.0,,,,2.378246,48.885049,751197303.0,73.0,Bassin de la Villette
304118,,,,,,,,1,1543,Vente,241.0,,RUE,2443.0,DE CRIMEE,75019,PARIS 19,75,119,,BN,7,,37.0,"57,88",9.0,,,,,,,,2,2.0,Appartement,,55.0,3.0,,,,2.372903,48.894022,751197409.0,74.0,Pont de Flandre
304119,,,,,,,,1,1544,Vente,45.0,,QUAI,8912.0,DE LA SEINE,75019,PARIS 19,75,119,,AP,56,,166.0,"86,06",,,,,,,,,1,2.0,Appartement,,88.0,4.0,,,,2.373845,48.886471,751197305.0,73.0,Bassin de la Villette
304121,,,,,,,,1,1538,Vente,38.0,,RUE,517.0,D AUBERVILLIERS,75019,PARIS 19,75,119,,AA,135,,127.0,"12,98",128.0,"10,14",,,,,,,2,2.0,Appartement,,26.0,2.0,,,,2.36651,48.886163,751197307.0,73.0,Flandre-Aubervilliers
304129,,,,,,,,1,1540,Vente,4.0,,RUE,7378.0,PHILIDOR,75020,PARIS 20,75,120,,EB,52,,11.0,"29,58",31.0,,,,,,,,2,2.0,Appartement,,30.0,1.0,,,,2.407943,48.850345000000004,751208002.0,80.0,Plaine
304130,,,,,,,,1,1542,Vente,45.0,,RUE,6671.0,DE NANTES,75019,PARIS 19,75,119,,BH,4,,13.0,"13,15",,,,,,,,,1,2.0,Appartement,,12.0,1.0,,,,2.380459,48.892731,751197404.0,74.0,Pont de Flandre
304131,,,,,,,,1,1546,Vente,40.0,,RUE,4502.0,D HAUTPOUL,75019,PARIS 19,75,119,,CW,15,,3.0,,592.0,"24,37",,,,,,,2,2.0,Appartement,,25.0,1.0,,,,2.3878220000000003,48.883689000000004,751197522.0,75.0,Manin-Jaurès
304133,,,,,,,,1,1544,Vente,19.0,,RUE,355.0,D ANNAM,75020,PARIS 20,75,120,,CC,23,,38.0,"77,40",,,,,,,,,1,2.0,Appartement,,77.0,4.0,,,,2.394495,48.867313,751207912.0,79.0,Gambetta
304135,,,,,,,,1,1547,Vente,102.0,,BD,9838.0,DE LA VILLETTE,75019,PARIS 19,75,119,,EX,25,,15.0,,3.0,,,,,,,,2,2.0,Appartement,,43.0,2.0,,,,2.371858,48.876940999999995,751197610.0,76.0,Bas Belleville
304137,,,,,,,,1,1537,Vente,8.0,,PAS,2734.0,DESGRAIS,75019,PARIS 19,75,119,,AI,83,,408.0,"23,41",,,,,,,,,1,2.0,Appartement,,26.0,1.0,,,,2.37323,48.891554,751197316.0,73.0,Flandre-Aubervilliers
304139,,,,,,,,1,1546,Vente,41.0,,CRS,9850.0,DE VINCENNES,75020,PARIS 20,75,120,,DV,20,,34.0,"40,12",,,,,,,,,1,2.0,Appartement,,37.0,2.0,,,,2.4032259999999996,48.848124,751208003.0,80.0,Plaine
304140,,,,,,,,1,1537,Vente,138.0,,BD,1887.0,DE CHARONNE,75020,PARIS 20,75,120,,CV,8,,105.0,"24,11",154.0,,,,,,,,2,2.0,Appartement,,27.0,1.0,,,,2.395194,48.855979,751208026.0,80.0,Père Lachaise-Réunion
304142,,,,,,,,1,1540,Vente,28.0,,QUAI,5732.0,DE LA LOIRE,75019,PARIS 19,75,119,,AR,18,,219.0,,47.0,"48,23",,,,,,,2,2.0,Appartement,,48.0,2.0,,,,2.373324,48.884473,751197303.0,73.0,Bassin de la Villette
304143,,,,,,,,1,1549,Vente,9.0,B,RUE,3725.0,DE FONTARABIE,75020,PARIS 20,75,120,,CX,56,,20.0,"41,24",,,,,,,,,1,2.0,Appartement,,39.0,2.0,,,,2.400159,48.857593,751208024.0,80.0,Père Lachaise-Réunion
304144,,,,,,,,1,1552,Vente,39.0,,RUE,1195.0,BOURET,75019,PARIS 19,75,119,,AT,9,,18.0,,33.0,"73,71",,,,,,,2,2.0,Appartement,,89.0,3.0,,,,2.371582,48.88279,751197301.0,73.0,Secrétan
304148,,,,,,,,1,1538,Vente,28.0,,AV,8978.0,SIMON BOLIVAR,75019,PARIS 19,75,119,,EC,34,,674.0,"72,05",675.0,,,,,,,,2,2.0,Appartement,,72.0,3.0,,,,2.383134,48.874728000000005,751197604.0,76.0,Bas Belleville
304150,,,,,,,,1,1542,Vente,25.0,,RUE,1625.0,CAVENDISH,75019,PARIS 19,75,119,,EO,35,,143.0,,65.0,"107,49",,,,,,,2,2.0,Appartement,,110.0,2.0,,,,2.379737,48.883178,751197614.0,76.0,Secrétan
304151,,,,,,,,1,1544,Vente,23.0,,AV,2334.0,CORENTIN CARIOU,75019,PARIS 19,75,119,,BY,34,,46.0,"37,20",64.0,,,,,,,,2,2.0,Appartement,,37.0,2.0,,,,2.384401,48.896903,751197401.0,74.0,Pont de Flandre
304152,,,,,,,,1,1552,Vente,4.0,,RUE,8183.0,DU RHIN,75019,PARIS 19,75,119,,EN,10,,45.0,"26,44",,,,,,,,,1,2.0,Appartement,,26.0,1.0,,,,2.3810599999999997,48.885008,751197615.0,76.0,Manin-Jaurès
304154,,,,,,,,1,1552,Vente,10.0,T,RUE,4816.0,JANSSEN,75019,PARIS 19,75,119,,DK,84,,97.0,"23,07",,,,,,,,,1,2.0,Appartement,,25.0,1.0,,,,2.3967680000000002,48.87936,751197511.0,75.0,Danube-Porte des Lilas
304155,,,,,,,,1,1552,Vente,132.0,,RUE,4510.0,HAXO,75019,PARIS 19,75,119,,DT,6,,118.0,,15.0,,,,,,,,2,2.0,Appartement,,20.0,1.0,,,,2.401929,48.877672,751197501.0,75.0,Danube-Porte des Lilas
304158,,,,,,,,1,1549,Vente,11.0,,RUE,2010.0,DE LA CHINE,75020,PARIS 20,75,120,,CE,3,,208.0,,56.0,"70,90",,,,,,,2,2.0,Appartement,,71.0,3.0,,,,2.399317,48.866935999999995,751207914.0,79.0,Gambetta
304159,,,,,,,,1,1541,Vente,37.0,,RUE,9132.0,DU SURMELIN,75020,PARIS 20,75,120,,BR,23,,106.0,,206.0,"49,06",,,,,,,2,2.0,Appartement,,49.0,2.0,,,,2.405139,48.869131,751207807.0,78.0,Gambetta
304160,,,,,,,,1,1537,Vente,8.0,,RUE,6257.0,MELINGUE,75019,PARIS 19,75,119,,EB,55,,10.0,"51,72",,,,,,,,,1,2.0,Appartement,,50.0,3.0,,,,2.385999,48.874982,751197601.0,76.0,Buttes Chaumont
304161,,,,,,,,1,1537,Vente,8.0,,RUE,6257.0,MELINGUE,75019,PARIS 19,75,119,,EB,55,,21.0,,,,,,,,,,1,2.0,Appartement,,52.0,3.0,,,,2.385999,48.874982,751197601.0,76.0,Buttes Chaumont
304166,,,,,,,,1,1542,Vente,58.0,,RUE,6891.0,OLIVIER METRA,75020,PARIS 20,75,120,,AE,38,,1003.0,"42,88",1131.0,,,,,,,,2,2.0,Appartement,,42.0,2.0,,,,2.392636,48.875006,751207714.0,77.0,Télégraphe-Pelleport Saint Fargeau
304167,,,,,,,,1,1543,Vente,45.0,,RUE,6236.0,DE MEAUX,75019,PARIS 19,75,119,,AT,100,,10.0,,30.0,"55,32",,,,,,,2,2.0,Appartement,,57.0,3.0,,,,2.3727419999999997,48.880783,751197301.0,73.0,Secrétan
304170,,,,,,,,1,1552,Vente,25.0,,RUE,7228.0,PELLEPORT,75020,PARIS 20,75,120,,CM,35,,203.0,,286.0,"27,63",,,,,,,2,2.0,Appartement,,28.0,1.0,,,,2.4041900000000003,48.8632,751207901.0,79.0,Gambetta
304171,,,,,,,,1,1549,Vente,63.0,,RUE,8333.0,DE ROMAINVILLE,75019,PARIS 19,75,119,,DT,47,,37.0,,96.0,"43,79",,,,,,,2,2.0,Appartement,,44.0,2.0,,,,2.403839,48.877241,751197501.0,75.0,Danube-Porte des Lilas
304173,,,,,,,,1,1549,Vente,30.0,,RUE,2092.0,CLAVEL,75019,PARIS 19,75,119,,EB,22,,48.0,"12,71",,,,,,,,,1,2.0,Appartement,,14.0,1.0,,,,2.383814,48.876468,751197601.0,76.0,Buttes Chaumont
304174,,,,,,,,1,1544,Vente,27.0,,RUE,222.0,DES ALOUETTES,75019,PARIS 19,75,119,,EI,19,,5.0,"19,75",,,,,,,,,1,2.0,Appartement,,20.0,1.0,,,,2.3853880000000003,48.877674,751197602.0,76.0,Buttes Chaumont
304180,,,,,,,,1,1543,Vente,9.0,,AV,9146.0,TAILLADE,75020,PARIS 20,75,120,,AH,12,,448.0,,503.0,"44,08",,,,,,,2,2.0,Appartement,,46.0,2.0,,,,2.394171,48.874419,751207714.0,77.0,Télégraphe-Pelleport Saint Fargeau
304182,,,,,,,,1,1540,Vente,31.0,,RUE,7785.0,DES PRAIRIES,75020,PARIS 20,75,120,,CL,50,,283.0,"44,02",33.0,,,,,,,,2,2.0,Appartement,,44.0,2.0,,,,2.4030150000000003,48.862689,751207903.0,79.0,Gambetta
304184,,,,,,,,1,1546,Vente,15.0,,RUE,9839.0,DE LA VILLETTE,75019,PARIS 19,75,119,,EB,79,,23.0,"29,46",,,,,,,,,1,2.0,Appartement,,33.0,3.0,,,,2.3873439999999997,48.875481,751197601.0,76.0,Buttes Chaumont
304186,,,,,,,,1,1540,Vente,46.0,,RUE,6958.0,DES ORTEAUX,75020,PARIS 20,75,120,,DO,239,,290.0,,514.0,"26,04",,,,,,,2,2.0,Appartement,,29.0,1.0,,,,2.403206,48.85635,751208017.0,80.0,Père Lachaise-Réunion
304187,,,,,,,,1,1546,Vente,32.0,,RUE,1625.0,CAVENDISH,75019,PARIS 19,75,119,,EO,8,,28.0,,91.0,,,,,,,,2,2.0,Appartement,,65.0,3.0,,,,2.379665,48.883534000000004,751197614.0,76.0,Secrétan
304190,,,,,,,,1,1537,Vente,20.0,,BD,9838.0,DE LA VILLETTE,75019,PARIS 19,75,119,,ED,7,,127.0,,28.0,"88,51",,,,,,,2,2.0,Appartement,,88.0,4.0,,,,2.387483,48.875766999999996,751197506.0,75.0,Buttes Chaumont
304192,,,,,,,,1,1544,Vente,149.0,,RUE,626.0,DE BAGNOLET,75020,PARIS 20,75,120,,BK,46,,2.0,"52,00",,,,,,,,,1,2.0,Appartement,,50.0,2.0,,,,2.40663,48.862858,751207802.0,78.0,Gambetta
304193,,,,,,,,1,1538,Vente,97.0,,RUE,833.0,DE BELLEVILLE,75019,PARIS 19,75,119,,EB,50,,6.0,"44,05",,,,,,,,,1,2.0,Appartement,,43.0,2.0,,,,2.385784,48.874237,751197601.0,76.0,Buttes Chaumont
304195,,,,,,,,1,1538,Vente,10.0,,RUE,1870.0,CHARLES RENOUVIER,75020,PARIS 20,75,120,,CN,18,,11.0,"72,19",132.0,,,,,,,,2,2.0,Appartement,,70.0,3.0,,,,2.400721,48.861816,751207902.0,79.0,Saint Blaise
304197,,,,,,,,1,1538,Vente,7.0,,RUE,9009.0,SOLEILLET,75020,PARIS 20,75,120,,CB,11,,14.0,"48,09",,,,,,,,,1,2.0,Appartement,,54.0,2.0,,,,2.391616,48.866084,751207910.0,79.0,Amandiers
304198,,,,,,,,1,1544,Vente,26.0,,RUE,6270.0,DE MENILMONTANT,75020,PARIS 20,75,120,,BX,40,,23.0,"51,61",,,,,,,,,1,2.0,Appartement,,59.0,3.0,,,,2.385477,48.867568,751207907.0,79.0,Amandiers
304199,,,,,,,,1,1542,Vente,16.0,,RUE,8183.0,DU RHIN,75019,PARIS 19,75,119,,EN,72,,179.0,,78.0,"69,04",,,,,,,2,2.0,Appartement,,69.0,3.0,,,,2.381357,48.88445,751197615.0,76.0,Manin-Jaurès
304203,,,,,,,,1,1541,Vente,15.0,,RUE,6270.0,DE MENILMONTANT,75020,PARIS 20,75,120,,AN,32,,135.0,"62,86",81.0,,,,,,,,2,2.0,Appartement,,68.0,3.0,,,,2.384334,48.86744,751207706.0,77.0,Belleville
304204,,,,,,,,1,1544,Vente,126.0,,RUE,4510.0,HAXO,75019,PARIS 19,75,119,,DT,84,,1029.0,,1164.0,"56,34",,,,,,,2,2.0,Appartement,,55.0,2.0,,,,2.402154,48.877086,751197501.0,75.0,Danube-Porte des Lilas
304207,,,,,,,,1,1541,Vente,50.0,,RUE,610.0,D AVRON,75020,PARIS 20,75,120,,DX,11,,53.0,,76.0,,77.0,,,,,,3,2.0,Appartement,,30.0,2.0,,,,2.402793,48.852016,751208005.0,80.0,Plaine
304210,,,,,,,,1,1543,Vente,20.0,,RUE,7228.0,PELLEPORT,75020,PARIS 20,75,120,,BK,51,,25.0,"35,64",38.0,,,,,,,,2,2.0,Appartement,,36.0,2.0,,,,2.4045419999999997,48.863126,751207901.0,78.0,Gambetta
304211,,,,,,,,1,1538,Vente,276.0,,RUE,7904.0,DES PYRENEES,75020,PARIS 20,75,120,,AR,70,,34.0,"53,69",,,,,,,,,1,2.0,Appartement,,52.0,3.0,,,,2.394345,48.870241,751207701.0,77.0,Télégraphe-Pelleport Saint Fargeau
304213,,,,,,,,1,1537,Vente,84.0,,RUE,8333.0,DE ROMAINVILLE,75019,PARIS 19,75,119,,DT,116,,34.0,,5.0,"37,56",,,,,,,2,2.0,Appartement,,36.0,2.0,,,,2.404328,48.877005,751197501.0,75.0,Danube-Porte des Lilas
304217,,,,,,,,1,1544,Vente,116.0,,AV,8978.0,SIMON BOLIVAR,75019,PARIS 19,75,119,,ET,22,,134.0,"69,13",214.0,,,,,,,,2,2.0,Appartement,,68.0,3.0,,,,2.374459,48.880001,751197613.0,76.0,Secrétan
304219,,,,,,,,1,1543,Vente,69.0,,RUE,7785.0,DES PRAIRIES,75020,PARIS 20,75,120,,CL,17,,178.0,,86.0,"29,43",,,,,,,2,2.0,Appartement,,29.0,1.0,,,,2.4012860000000003,48.863558000000005,751207903.0,79.0,Gambetta
304221,,,,,,,,1,1549,Vente,10.0,,RUE,8241.0,RIQUET,75019,PARIS 19,75,119,,AO,79,,2025.0,"98,59",4410.0,,,,,,,,2,2.0,Appartement,,99.0,5.0,,,,2.375987,48.88836,751197311.0,73.0,Bassin de la Villette
304222,,,,,,,,1,1541,Vente,119.0,,BD,2608.0,DAVOUT,75020,PARIS 20,75,120,,CZ,16,,112.0,,86.0,"38,65",,,,,,,2,2.0,Appartement,,39.0,2.0,,,,2.409721,48.856993,751208019.0,80.0,Saint Blaise
304224,,,,,,,,1,1543,Vente,158.0,,RUE,6270.0,DE MENILMONTANT,75020,PARIS 20,75,120,,BT,42,,15.0,"31,50",,,,,,,,,1,2.0,Appartement,,31.0,1.0,,,,2.398647,48.87056,751207916.0,79.0,Télégraphe-Pelleport Saint Fargeau
304225,,,,,,,,1,1544,Vente,20.0,,RUE,2391.0,DE LA CR DES NOUES,75020,PARIS 20,75,120,,CI,5,,2.0,"47,59",,,,,,,,,1,2.0,Appartement,,48.0,2.0,,,,2.4017150000000003,48.864445,751207901.0,79.0,Gambetta
304227,,,,,,,,1,1540,Vente,51.0,,RUE,9844.0,VILLIERS ISLE ADAM,75020,PARIS 20,75,120,,CC,32,,6.0,"53,05",9.0,,,,,,,,2,2.0,Appartement,,52.0,3.0,,,,2.396008,48.867261,751207912.0,79.0,Gambetta
304228,,,,,,,,1,1541,Vente,212.0,,BD,1887.0,DE CHARONNE,75020,PARIS 20,75,120,,CS,11,,6.0,"53,86",,,,,,,,,1,2.0,Appartement,,54.0,3.0,,,,2.390399,48.858465,751207905.0,79.0,Père Lachaise-Réunion
304230,,,,,,,,1,1544,Vente,1.0,,RUE,7504.0,PIXERECOURT,75020,PARIS 20,75,120,,AR,69,,629.0,,947.0,"38,41",,,,,,,2,2.0,Appartement,,39.0,1.0,,,,2.395474,48.870281,751207701.0,77.0,Télégraphe-Pelleport Saint Fargeau
304233,,,,,,,,1,1542,Vente,12.0,,VLA,127.0,ALBERT ROBIDA,75019,PARIS 19,75,119,,DI,366,,280.0,"47,29",298.0,,,,,,,,2,2.0,Appartement,,49.0,2.0,,,,2.390359,48.879138,751197508.0,75.0,Buttes Chaumont
304236,,,,,,,,1,1544,Vente,11.0,,BD,2608.0,DAVOUT,75020,PARIS 20,75,120,,EC,22,,34.0,"82,20",,,,,,,,,1,2.0,Appartement,,84.0,4.0,,,,2.4109849999999997,48.848087,751208002.0,80.0,Plaine
304237,,,,,,,,1,1548,Vente,70.0,,RUE,7785.0,DES PRAIRIES,75020,PARIS 20,75,120,,CI,77,,94.0,"27,31",,,,,,,,,1,2.0,Appartement,,27.0,1.0,,,,2.400921,48.863818,751207901.0,79.0,Gambetta
304238,,,,,,,,1,1544,Vente,34.0,,BD,1887.0,DE CHARONNE,75020,PARIS 20,75,120,,DT,21,,27.0,,63.0,"47,08",,,,,,,2,2.0,Appartement,,46.0,3.0,,,,2.399009,48.850516999999996,751208005.0,80.0,Plaine
304242,,,,,,,,1,1538,Vente,88.0,,AV,3933.0,GAMBETTA,75020,PARIS 20,75,120,,BR,2,,13.0,"69,61",,,,,,,,,1,2.0,Appartement,,68.0,4.0,,,,2.402993,48.869911,751207807.0,78.0,Gambetta
304243,,,,,,,,1,1543,Vente,68.0,,RUE,5976.0,MANIN,75019,PARIS 19,75,119,,CX,13,,9.0,"20,21",,,,,,,,,1,2.0,Appartement,,20.0,1.0,,,,2.392536,48.884816,751197517.0,75.0,Manin-Jaurès
304245,,,,,,,,1,1544,Vente,33.0,,RUE,2010.0,DE LA CHINE,75020,PARIS 20,75,120,,BV,86,,16.0,"29,00",24.0,,,,,,,,2,2.0,Appartement,,35.0,1.0,,,,2.397855,48.868275,751207915.0,79.0,Télégraphe-Pelleport Saint Fargeau
304246,,,,,,,,1,1543,Vente,52.0,,RUE,3324.0,DE L ERMITAGE,75020,PARIS 20,75,120,,AR,17,,23.0,"37,59",,,,,,,,,1,2.0,Appartement,,33.0,2.0,,,,2.393481,48.872279999999996,751207701.0,77.0,Télégraphe-Pelleport Saint Fargeau
304248,,,,,,,,1,1549,Vente,84.0,,RUE,8333.0,DE ROMAINVILLE,75019,PARIS 19,75,119,,DT,116,,12.0,"46,33",28.0,,,,,,,,2,2.0,Appartement,,46.0,2.0,,,,2.404328,48.877005,751197501.0,75.0,Danube-Porte des Lilas
304250,,,,,,,,1,1540,Vente,48.0,B,RUE,4452.0,DES HAIES,75020,PARIS 20,75,120,,DP,16,,127.0,"23,01",132.0,,,,,,,,2,2.0,Appartement,,29.0,1.0,,,,2.402034,48.853577,751208014.0,80.0,Père Lachaise-Réunion
304255,,,,,,,,1,1542,Vente,122.0,,AV,3933.0,GAMBETTA,75020,PARIS 20,75,120,,AX,14,,5.0,"99,00",82.0,,,,,,,,2,2.0,Appartement,,98.0,4.0,,,,2.404839,48.872461,751207809.0,78.0,Télégraphe-Pelleport Saint Fargeau
304257,,,,,,,,1,1548,Vente,32.0,,RUE,5976.0,MANIN,75019,PARIS 19,75,119,,DE,9,,27.0,,7.0,"73,40",,,,,,,2,2.0,Appartement,,76.0,3.0,,,,2.389252,48.883428,751197516.0,75.0,Danube-Porte des Lilas
304258,,,,,,,,1,1552,Vente,19.0,,RUE,4502.0,D HAUTPOUL,75019,PARIS 19,75,119,,DH,11,,180.0,,457.0,"46,39",,,,,,,2,2.0,Appartement,,44.0,2.0,,,,2.388347,48.881617,751197515.0,75.0,Danube-Porte des Lilas
304264,,,,,,,,1,1546,Vente,28.0,,RUE,6671.0,DE NANTES,75019,PARIS 19,75,119,,BI,8,,8.0,"38,65",,,,,,,,,1,2.0,Appartement,,40.0,2.0,,,,2.3812889999999998,48.892375,751197405.0,74.0,Pont de Flandre
304265,,,,,,,,1,1546,Vente,4.0,,RUE,1280.0,BRETONNEAU,75020,PARIS 20,75,120,,BL,2,,21.0,"40,48",40.0,,,,,,,,2,2.0,Appartement,,48.0,2.0,,,,2.402685,48.867363,751207806.0,78.0,Gambetta
304266,,,,,,,,1,1549,Vente,7.0,,RUE,5404.0,LAUZIN,75019,PARIS 19,75,119,,EE,16,,322.0,,493.0,,,,,,,,2,2.0,Appartement,,33.0,1.0,,,,2.378453,48.875440999999995,751197607.0,76.0,Bas Belleville
304269,,,,,,,,1,1543,Vente,3.0,,RUE,1563.0,CAROLUS DURAN,75019,PARIS 19,75,119,,DV,26,,2.0,"21,35",,,,,,,,,1,2.0,Appartement,,25.0,1.0,,,,2.400675,48.877939000000005,751197502.0,75.0,Danube-Porte des Lilas
304270,,,,,,,,1,1543,Vente,38.0,,RUE,4452.0,DES HAIES,75020,PARIS 20,75,120,,DP,13,,47.0,"24,27",97.0,,,,,,,,2,2.0,Appartement,,24.0,2.0,,,,2.401529,48.853320000000004,751208014.0,80.0,Père Lachaise-Réunion
304271,,,,,,,,1,1549,Vente,15.0,,RUE,6257.0,MELINGUE,75019,PARIS 19,75,119,,EB,44,,41.0,,7.0,"48,36",,,,,,,2,2.0,Appartement,,45.0,3.0,,,,2.38568,48.87528,751197601.0,76.0,Buttes Chaumont
304273,,,,,,,,1,1540,Vente,7.0,,RUE,8124.0,REMY DE GOURMONT,75019,PARIS 19,75,119,,EV,103,,20.0,"24,01",,,,,,,,,1,2.0,Appartement,,26.0,1.0,,,,2.377251,48.877379,751197609.0,76.0,Secrétan
304277,,,,,,,,1,1544,Vente,61.0,,RUE,5976.0,MANIN,75019,PARIS 19,75,119,,EP,12,,13.0,"133,18",27.0,,38.0,,,,,,3,2.0,Appartement,,142.0,5.0,,,,2.3807099999999997,48.881599,751197613.0,76.0,Secrétan
304279,,,,,,,,1,1552,Vente,2.0,,RUE,4481.0,HASSARD,75019,PARIS 19,75,119,,EK,19,,8.0,"30,02",,,,,,,,,1,2.0,Appartement,,32.0,1.0,,,,2.384148,48.878187,751197602.0,76.0,Buttes Chaumont
304280,,,,,,,,1,1548,Vente,4.0,,RUE,709.0,BASTE,75019,PARIS 19,75,119,,ES,43,,21.0,,,,,,,,,,1,2.0,Appartement,,17.0,1.0,,,,2.374214,48.881176,751197613.0,76.0,Secrétan
304281,,,,,,,,1,1548,Vente,4.0,,RUE,709.0,BASTE,75019,PARIS 19,75,119,,ES,43,,6.0,"13,05",,,,,,,,,1,2.0,Appartement,,13.0,1.0,,,,2.374214,48.881176,751197613.0,76.0,Secrétan
304282,,,,,,,,1,1548,Vente,4.0,,RUE,709.0,BASTE,75019,PARIS 19,75,119,,ES,43,,5.0,"33,20",,,,,,,,,1,2.0,Appartement,,33.0,2.0,,,,2.374214,48.881176,751197613.0,76.0,Secrétan
304284,,,,,,,,1,1544,Vente,63.0,,RUE,8232.0,DES RIGOLES,75020,PARIS 20,75,120,,AK,23,,1.0,"38,64",14.0,,,,,,,,2,2.0,Appartement,,65.0,3.0,,,,2.3915830000000002,48.872979,751207713.0,77.0,Télégraphe-Pelleport Saint Fargeau
304285,,,,,,,,1,1552,Vente,118.0,,AV,4903.0,JEAN JAURES,75019,PARIS 19,75,119,,CT,7,,1079.0,,2686.0,"32,63",,,,,,,2,2.0,Appartement,,30.0,1.0,,,,2.383398,48.88608,751197524.0,75.0,Manin-Jaurès
304286,,,,,,,,1,1544,Vente,9.0,,RUE,6940.0,DE L ORME,75019,PARIS 19,75,119,,DV,137,,21.0,,6.0,"49,46",,,,,,,2,2.0,Appartement,,47.0,2.0,,,,2.400171,48.878167,751197503.0,75.0,Danube-Porte des Lilas
304287,,,,,,,,1,1544,Vente,83.0,,AV,8978.0,SIMON BOLIVAR,75019,PARIS 19,75,119,,EW,13,,22.0,"64,81",71.0,,,,,,,,2,2.0,Appartement,,65.0,3.0,,,,2.374934,48.876416,751197608.0,76.0,Bas Belleville
304290,,,,,,,,1,1546,Vente,59.0,,RUE,1585.0,DES CASCADES,75020,PARIS 20,75,120,,AK,96,,103.0,,3.0,"26,65",,,,,,,2,2.0,Appartement,,25.0,2.0,,,,2.391178,48.871782,751207703.0,77.0,Belleville
304292,,,,,,,,1,1552,Vente,48.0,,RUE,3293.0,DES ENVIERGES,75020,PARIS 20,75,120,,AC,70,,145.0,"82,27",198.0,,,,,,,,2,2.0,Appartement,,81.0,4.0,,,,2.388384,48.87236,751207704.0,77.0,Belleville
304296,,,,,,,,1,1542,Vente,215.0,,RUE,2443.0,DE CRIMEE,75019,PARIS 19,75,119,,AI,29,,108.0,,7.0,"52,85",,,,,,,2,2.0,Appartement,,53.0,2.0,,,,2.374823,48.892231,751197316.0,73.0,Flandre-Aubervilliers
304298,,,,,,,,1,1544,Vente,19.0,,ALL,3180.0,DES EIDERS,75019,PARIS 19,75,119,,BL,59,,5875.0,"83,02",596.0,,,,,,,,2,2.0,Appartement,,82.0,4.0,,,,2.378525,48.893303,751197406.0,74.0,Pont de Flandre
304304,,,,,,,,1,1543,Vente,46.0,,RUE,6958.0,DES ORTEAUX,75020,PARIS 20,75,120,,DO,239,,390.0,"47,06",51.0,,,,,,,,2,2.0,Appartement,,47.0,2.0,,,,2.403206,48.85635,751208017.0,80.0,Père Lachaise-Réunion
304306,,,,,,,,1,1552,Vente,5.0,,AV,5393.0,DE LAUMIERE,75019,PARIS 19,75,119,,EO,21,,17.0,"21,69",,,,,,,,,1,2.0,Appartement,,23.0,2.0,,,,2.381134,48.882976,751197614.0,76.0,Secrétan
304307,,,,,,,,1,1544,Vente,16.0,,RUE,4990.0,DE JOINVILLE,75019,PARIS 19,75,119,,AM,33,,121.0,,66.0,"38,13",,,,,,,2,2.0,Appartement,,38.0,1.0,,,,2.379682,48.890119,751197314.0,73.0,Bassin de la Villette
